search_query,gold_view,pred_view
соусов,TYPE='соусов'[0:6],TYPE='соусов'[0:6]
бальян,TYPE='бальян'[0:6],TYPE='бальян'[0:6]
соки агуша,TYPE='соки'[0:4] | BRAND='агуша'[5:10],TYPE='соки'[0:4] | BRAND='агуша'[5:10]
минералтнвя,TYPE='минералтнвя'[0:11],TYPE='минералтнвя'[0:11]
пекарь крекер,BRAND='пекарь'[0:6] | TYPE='крекер'[7:13],BRAND='пекарь'[0:6] | TYPE='крекер'[7:13]
чечевица агро-альянс,TYPE='чечевица'[0:8] | BRAND='агро-альянс'[9:20],TYPE='чечевица'[0:8] | BRAND='агро-альянс'[9:20]
лаваш тонкий,TYPE='лаваш'[0:5] | TYPE='тонкий'[6:12],TYPE='лаваш'[0:5] | TYPE='тонкий'[6:12]
перец свежий,TYPE='перец'[0:5] | TYPE='свежий'[6:12],TYPE='перец'[0:5] | TYPE='свежий'[6:12]
бумажный салфетки,TYPE='бумажный'[0:8] | TYPE='салфетки'[9:17],TYPE='бумажный'[0:8] | TYPE='салфетки'[9:17]
ошейник homecat,TYPE='ошейник'[0:7] | BRAND='homecat'[8:15],TYPE='ошейник'[0:7] | BRAND='homecat'[8:15]
бобы,TYPE='бобы'[0:4],TYPE='бобы'[0:4]
картофельк,TYPE='картофельк'[0:10],TYPE='картофельк'[0:10]
халва petra,TYPE='халва'[0:5] | BRAND='petra'[6:11],TYPE='халва'[0:5] | BRAND='petra'[6:11]
сахарр,TYPE='сахарр'[0:6],TYPE='сахарр'[0:6]
томат rost,TYPE='томат'[0:5] | BRAND='rost'[6:10],TYPE='томат'[0:5] | BRAND='rost'[6:10]
одноразовые пеленки,TYPE='одноразовые'[0:11] | TYPE='пеленки'[12:19],TYPE='одноразовые'[0:11] | TYPE='пеленки'[12:19]
туалетнаябу,TYPE='туалетнаябу'[0:11],TYPE='туалетнаябу'[0:11]
ошейн,TYPE='ошейн'[0:5],TYPE='ошейн'[0:5]
яичная,TYPE='яичная'[0:6],TYPE='яичная'[0:6]
rendy,BRAND='rendy'[0:5],BRAND='rendy'[0:5]
ищевая плена,O='ищевая'[0:6] | O='плена'[7:12],TYPE='ищевая'[0:6] | TYPE='плена'[7:12]
ромовая,TYPE='ромовая'[0:7],TYPE='ромовая'[0:7]
кокт,TYPE='кокт'[0:4],TYPE='кокт'[0:4]
сырокг,TYPE='сырокг'[0:6],TYPE='сырокг'[0:6]
grandblue,BRAND='grandblue'[0:9],BRAND='grandblue'[0:9]
greenflend,BRAND='greenflend'[0:10],BRAND='greenflend'[0:10]
бульмень,TYPE='бульмень'[0:8],TYPE='бульмень'[0:8]
мороженный тенде,TYPE='мороженный'[0:10] | BRAND='тенде'[11:16],TYPE='мороженный'[0:10] | BRAND='тенде'[11:16]
blade,BRAND='blade'[0:5],BRAND='blade'[0:5]
tartilas,TYPE='tartilas'[0:8],BRAND='tartilas'[0:8]
хлеб фермерский,TYPE='хлеб'[0:4] | TYPE='фермерский'[5:15],TYPE='хлеб'[0:4] | TYPE='фермерский'[5:15]
тарелка bi,TYPE='тарелка'[0:7] | BRAND='bi'[8:10],TYPE='тарелка'[0:7] | BRAND='bi'[8:10]
сухарики три коро,TYPE='сухарики'[0:8] | BRAND='три'[9:12] | BRAND='коро'[13:17],TYPE='сухарики'[0:8] | BRAND='три'[9:12] | TYPE='коро'[13:17]
сосиска в тесте,TYPE='сосиска'[0:7] | TYPE='в'[8:9] | TYPE='тесте'[10:15],TYPE='сосиска'[0:7]
сыр свертведый,O='сыр'[0:3] | O='свертведый'[4:14],TYPE='сыр'[0:3] | TYPE='свертведый'[4:14]
маршмело,TYPE='маршмело'[0:8],TYPE='маршмело'[0:8]
греяка,TYPE='греяка'[0:6],TYPE='греяка'[0:6]
треска vic,TYPE='треска'[0:6] | BRAND='vic'[7:10],TYPE='треска'[0:6] | BRAND='vic'[7:10]
будочки доя бур,TYPE='будочки'[0:7] | O='доя'[8:11] | O='бур'[12:15],TYPE='будочки'[0:7]
мультиварки vitek,TYPE='мультиварки'[0:11] | BRAND='vitek'[12:17],TYPE='мультиварки'[0:11] | BRAND='vitek'[12:17]
корм для кошек паштет,TYPE='корм'[0:4] | O='для'[5:8] | O='кошек'[9:14] | TYPE='паштет'[15:21],TYPE='корм'[0:4] | TYPE='паштет'[15:21]
ложка,TYPE='ложка'[0:5],TYPE='ложка'[0:5]
компоа,TYPE='компоа'[0:6],TYPE='компоа'[0:6]
масляная,TYPE='масляная'[0:8],TYPE='масляная'[0:8]
пакетя для мусора,TYPE='пакетя'[0:6] | O='для'[7:10] | O='мусора'[11:17],TYPE='пакетя'[0:6]
"бриджи, шорты","TYPE='бриджи,'[0:7] | TYPE='шорты'[8:13]","TYPE='бриджи,'[0:7] | TYPE='шорты'[8:13]"
венники,TYPE='венники'[0:7],TYPE='венники'[0:7]
напиток безалкогольны,TYPE='напиток'[0:7] | TYPE='безалкогольны'[8:21],TYPE='напиток'[0:7] | TYPE='безалкогольны'[8:21]
bohemia салатни,BRAND='bohemia'[0:7] | TYPE='салатни'[8:15],BRAND='bohemia'[0:7] | TYPE='салатни'[8:15]
печенье овсянное,TYPE='печенье'[0:7] | TYPE='овсянное'[8:16],TYPE='печенье'[0:7] | TYPE='овсянное'[8:16]
охртничьи,TYPE='охртничьи'[0:9],TYPE='охртничьи'[0:9]
ячн,TYPE='ячн'[0:3],TYPE='ячн'[0:3]
костный,TYPE='костный'[0:7],TYPE='костный'[0:7]
журналы,TYPE='журналы'[0:7],TYPE='журналы'[0:7]
капелька,TYPE='капелька'[0:8],TYPE='капелька'[0:8]
свекла тенд,TYPE='свекла'[0:6] | BRAND='тенд'[7:11],TYPE='свекла'[0:6] | BRAND='тенд'[7:11]
майонезом,TYPE='майонезом'[0:9],TYPE='майонезом'[0:9]
сыр тыорожный,TYPE='сыр'[0:3] | TYPE='тыорожный'[4:13],TYPE='сыр'[0:3] | TYPE='тыорожный'[4:13]
пиродное,TYPE='пиродное'[0:8],TYPE='пиродное'[0:8]
клктнйль,TYPE='клктнйль'[0:8],TYPE='клктнйль'[0:8]
laima кр,BRAND='laima'[0:5] | TYPE='кр'[6:8],BRAND='laima'[0:5] | TYPE='кр'[6:8]
тёмный шоколад,TYPE='тёмный'[0:6] | TYPE='шоколад'[7:14],TYPE='тёмный'[0:6] | TYPE='шоколад'[7:14]
кофе растворимом,TYPE='кофе'[0:4] | TYPE='растворимом'[5:16],TYPE='кофе'[0:4] | TYPE='растворимом'[5:16]
сырнички элика,TYPE='сырнички'[0:8] | BRAND='элика'[9:14],TYPE='сырнички'[0:8] | BRAND='элика'[9:14]
сырно,TYPE='сырно'[0:5],TYPE='сырно'[0:5]
пиротехни,TYPE='пиротехни'[0:9],TYPE='пиротехни'[0:9]
редмонд кофеварк,BRAND='редмонд'[0:7] | TYPE='кофеварк'[8:16],BRAND='редмонд'[0:7] | TYPE='кофеварк'[8:16]
суп в пакетах,TYPE='суп'[0:3] | O='в'[4:5] | O='пакетах'[6:13],TYPE='суп'[0:3]
сырокопченая fialco,TYPE='сырокопченая'[0:12] | BRAND='fialco'[13:19],TYPE='сырокопченая'[0:12] | BRAND='fialco'[13:19]
со3с,TYPE='со3с'[0:4],TYPE='со3с'[0:4]
гамак ostr,TYPE='гамак'[0:5] | BRAND='ostr'[6:10],TYPE='гамак'[0:5] | BRAND='ostr'[6:10]
белгородрыба скумбри,BRAND='белгородрыба'[0:12] | TYPE='скумбри'[13:20],BRAND='белгородрыба'[0:12] | TYPE='скумбри'[13:20]
соус шаурма,TYPE='соус'[0:4] | TYPE='шаурма'[5:11],TYPE='соус'[0:4] | TYPE='шаурма'[5:11]
батончик с вафлей,TYPE='батончик'[0:8] | O='с'[9:10] | O='вафлей'[11:17],TYPE='батончик'[0:8]
емян,O='мян'[1:5],TYPE='емян'[0:4]
зелегь,TYPE='зелегь'[0:6],TYPE='зелегь'[0:6]
чай канди,TYPE='чай'[0:3] | TYPE='канди'[4:9],TYPE='чай'[0:3] | TYPE='канди'[4:9]
голубикха,TYPE='голубикха'[0:9],TYPE='голубикха'[0:9]
минеральная,TYPE='минеральная'[0:11],TYPE='минеральная'[0:11]
кетчуп острый,TYPE='кетчуп'[0:6] | TYPE='острый'[7:13],TYPE='кетчуп'[0:6] | TYPE='острый'[7:13]
зельц агрокомплек,TYPE='зельц'[0:5] | BRAND='агрокомплек'[6:17],TYPE='зельц'[0:5] | BRAND='агрокомплек'[6:17]
ликёро-водочные,TYPE='ликёро-водочные'[0:15],TYPE='ликёро-водочные'[0:15]
тендер х,BRAND='тендер'[0:6] | TYPE='х'[7:8],BRAND='тендер'[0:6] | TYPE='х'[7:8]
шадринское,BRAND='шадринское'[0:10],TYPE='шадринское'[0:10]
треска pingv,TYPE='треска'[0:6] | BRAND='pingv'[7:12],TYPE='треска'[0:6] | BRAND='pingv'[7:12]
йогурт данисимо фантазия,TYPE='йогурт'[0:6] | BRAND='данисимо'[7:15] | BRAND='фантазия'[16:24],TYPE='йогурт'[0:6] | BRAND='данисимо'[7:15] | BRAND='фантазия'[16:24]
карандаши умка,TYPE='карандаши'[0:9] | BRAND='умка'[10:14],TYPE='карандаши'[0:9] | BRAND='умка'[10:14]
отбеливающая,TYPE='отбеливающая'[0:12],TYPE='отбеливающая'[0:12]
консервы рыбны,TYPE='консервы'[0:8] | TYPE='рыбны'[9:14],TYPE='консервы'[0:8] | TYPE='рыбны'[9:14]
сосиски филейные,TYPE='сосиски'[0:7] | TYPE='филейные'[8:16],TYPE='сосиски'[0:7] | TYPE='филейные'[8:16]
арарат коньяка,BRAND='арарат'[0:6] | TYPE='коньяка'[7:14],BRAND='арарат'[0:6] | TYPE='коньяка'[7:14]
пахлава petra,TYPE='пахлава'[0:7] | BRAND='petra'[8:13],TYPE='пахлава'[0:7] | BRAND='petra'[8:13]
торто,TYPE='торто'[0:5],TYPE='торто'[0:5]
оргурцы,TYPE='оргурцы'[0:7],TYPE='оргурцы'[0:7]
твороо,TYPE='твороо'[0:6],TYPE='твороо'[0:6]
сухаррки,TYPE='сухаррки'[0:8],TYPE='сухаррки'[0:8]
капуста квашеная,TYPE='капуста'[0:7] | TYPE='квашеная'[8:16],TYPE='капуста'[0:7] | TYPE='квашеная'[8:16]
пив. bohemi,TYPE='пив.'[0:4] | BRAND='bohemi'[5:11],TYPE='пив.'[0:4] | BRAND='bohemi'[5:11]
ийегурт,TYPE='ийегурт'[0:7],TYPE='ийегурт'[0:7]
marktcllction,O='marktcllction'[0:13],BRAND='marktcllction'[0:13]
портвейны,TYPE='портвейны'[0:9],TYPE='портвейны'[0:9]
удлинитель космос,TYPE='удлинитель'[0:10] | BRAND='космос'[11:17],TYPE='удлинитель'[0:10] | BRAND='космос'[11:17]
сэндич,TYPE='сэндич'[0:6],TYPE='сэндич'[0:6]
данисси,BRAND='данисси'[0:7],BRAND='данисси'[0:7]
сарафан,TYPE='сарафан'[0:7],TYPE='сарафан'[0:7]
биолккт,TYPE='биолккт'[0:7],TYPE='биолккт'[0:7]
жеел,TYPE='жеел'[0:4],TYPE='жеел'[0:4]
черничное,TYPE='черничное'[0:9],TYPE='черничное'[0:9]
кресс-сала,TYPE='кресс-сала'[0:10],TYPE='кресс-сала'[0:10]
черры,TYPE='черры'[0:5],TYPE='черры'[0:5]
энерегтик,TYPE='энерегтик'[0:9],TYPE='энерегтик'[0:9]
панкей,TYPE='панкей'[0:6],TYPE='панкей'[0:6]
сыр плавленый hochland,TYPE='сыр'[0:3] | TYPE='плавленый'[4:13] | BRAND='hochland'[14:22],TYPE='сыр'[0:3] | TYPE='плавленый'[4:13] | BRAND='hochland'[14:22]
столы обеденны,TYPE='столы'[0:5] | TYPE='обеденны'[6:14],TYPE='столы'[0:5] | TYPE='обеденны'[6:14]
картофелл,TYPE='картофелл'[0:9],TYPE='картофелл'[0:9]
нополнитель,TYPE='нополнитель'[0:11],TYPE='нополнитель'[0:11]
гриля,TYPE='гриля'[0:5],TYPE='гриля'[0:5]
филе грудки цыпленка,TYPE='филе'[0:4] | TYPE='грудки'[5:11] | O='цыпленка'[12:20],TYPE='филе'[0:4] | TYPE='грудки'[5:11] | TYPE='цыпленка'[12:20]
мясо птицы,TYPE='мясо'[0:4] | TYPE='птицы'[5:10],TYPE='мясо'[0:4] | TYPE='птицы'[5:10]
ростижка,TYPE='ростижка'[0:8],BRAND='ростижка'[0:8]
мелоер,TYPE='мелоер'[0:6],TYPE='мелоер'[0:6]
кардамон kotany,TYPE='кардамон'[0:8] | BRAND='kotany'[9:15],TYPE='кардамон'[0:8] | BRAND='kotany'[9:15]
вешинк,TYPE='вешинк'[0:6],TYPE='вешинк'[0:6]
корм сухой для стерил,TYPE='корм'[0:4] | TYPE='сухой'[5:10] | O='для'[11:14] | O='стерил'[15:21],TYPE='корм'[0:4] | TYPE='сухой'[5:10]
вкуснотеево ультрапастеризованно,BRAND='вкуснотеево'[0:11] | TYPE='ультрапастеризованно'[12:32],BRAND='вкуснотеево'[0:11] | TYPE='ультрапастеризованно'[12:32]
йогурт акти,TYPE='йогурт'[0:6] | TYPE='акти'[7:11],TYPE='йогурт'[0:6] | TYPE='акти'[7:11]
удлинители energy,TYPE='удлинители'[0:10] | BRAND='energy'[11:17],TYPE='удлинители'[0:10] | BRAND='energy'[11:17]
nemoloko,TYPE='nemoloko'[0:8],TYPE='nemoloko'[0:8]
allen,BRAND='allen'[0:5],BRAND='allen'[0:5]
сыровяленный,TYPE='сыровяленный'[0:12],TYPE='сыровяленный'[0:12]
канцтовары,TYPE='канцтовары'[0:10],TYPE='канцтовары'[0:10]
пакеты для собак,TYPE='пакеты'[0:6] | O='для'[7:10] | O='собак'[11:16],TYPE='пакеты'[0:6]
конфеты желейные,TYPE='конфеты'[0:7] | TYPE='желейные'[8:16],TYPE='конфеты'[0:7] | TYPE='желейные'[8:16]
клевер петрушк,BRAND='клевер'[0:6] | TYPE='петрушк'[7:14],BRAND='клевер'[0:6] | TYPE='петрушк'[7:14]
вода минеральн,TYPE='вода'[0:4] | TYPE='минеральн'[5:14],TYPE='вода'[0:4] | TYPE='минеральн'[5:14]
сыр сливоч,TYPE='сыр'[0:3] | TYPE='сливоч'[4:10],TYPE='сыр'[0:3] | TYPE='сливоч'[4:10]
корюш,TYPE='корюш'[0:5],TYPE='корюш'[0:5]
lioton,BRAND='lioton'[0:6],BRAND='lioton'[0:6]
яюколбаса со шпиком,TYPE='яюколбаса'[0:9] | O='со'[10:12] | O='шпиком'[13:19],TYPE='яюколбаса'[0:9]
кашу,TYPE='кашу'[0:4],TYPE='кашу'[0:4]
колбаса варёная,TYPE='колбаса'[0:7] | TYPE='варёная'[8:15],TYPE='колбаса'[0:7] | TYPE='варёная'[8:15]
milklk,TYPE='milklk'[0:6],BRAND='milklk'[0:6]
сухерики,TYPE='сухерики'[0:8],TYPE='сухерики'[0:8]
тесто для лагман,TYPE='тесто'[0:5] | O='для'[6:9] | O='лагман'[10:16],TYPE='тесто'[0:5]
погремушки,TYPE='погремушки'[0:10],TYPE='погремушки'[0:10]
творог вкус и,TYPE='творог'[0:6] | O='вкус'[7:11] | O='и'[12:13],TYPE='творог'[0:6] | BRAND='вкус'[7:11] | BRAND='и'[12:13]
artfruit лай,BRAND='artfruit'[0:8] | TYPE='лай'[9:12],BRAND='artfruit'[0:8] | TYPE='лай'[9:12]
юбилейноев,TYPE='юбилейноев'[0:10],TYPE='юбилейноев'[0:10]
перепелины,TYPE='перепелины'[0:10],TYPE='перепелины'[0:10]
завтраки marc&фис,TYPE='завтраки'[0:8] | BRAND='marc&фис'[9:17],TYPE='завтраки'[0:8] | BRAND='marc&фис'[9:17]
укропа инда,TYPE='укропа'[0:6] | BRAND='инда'[7:11],TYPE='укропа'[0:6] | TYPE='инда'[7:11]
ветчит,TYPE='ветчит'[0:6],TYPE='ветчит'[0:6]
ампиньоны,TYPE='ампиньоны'[0:9],TYPE='ампиньоны'[0:9]
аральян,O='аральян'[0:7],TYPE='аральян'[0:7]
бордоми,BRAND='бордоми'[0:7],BRAND='бордоми'[0:7]
фрезеры,TYPE='фрезеры'[0:7],TYPE='фрезеры'[0:7]
сокус,TYPE='сокус'[0:5],TYPE='сокус'[0:5]
огурей,TYPE='огурей'[0:6],TYPE='огурей'[0:6]
азелит0х,TYPE='азелит0х'[0:8],TYPE='азелит0х'[0:8]
сгущенк,TYPE='сгущенк'[0:7],TYPE='сгущенк'[0:7]
хлеб питерский,TYPE='хлеб'[0:4] | TYPE='питерский'[5:14],TYPE='хлеб'[0:4] | BRAND='питерский'[5:14]
щетка для ванны,TYPE='щетка'[0:5] | O='для'[6:9] | O='ванны'[10:15],TYPE='щетка'[0:5]
жеаачка,TYPE='жеаачка'[0:7],TYPE='жеаачка'[0:7]
мицелярная,TYPE='мицелярная'[0:10],TYPE='мицелярная'[0:10]
чесног,TYPE='чесног'[0:6],TYPE='чесног'[0:6]
корзинка,TYPE='корзинка'[0:8],TYPE='корзинка'[0:8]
варенникм,TYPE='варенникм'[0:9],TYPE='варенникм'[0:9]
рюм,TYPE='рюм'[0:3],TYPE='рюм'[0:3]
маслаа,TYPE='маслаа'[0:6],TYPE='маслаа'[0:6]
вада большой о,TYPE='вада'[0:4] | O='большой'[5:12] | O='о'[13:14],
приправа шашлык,TYPE='приправа'[0:8] | TYPE='шашлык'[9:15],TYPE='приправа'[0:8] | TYPE='шашлык'[9:15]
белочка семе,BRAND='белочка'[0:7] | TYPE='семе'[8:12],BRAND='белочка'[0:7] | TYPE='семе'[8:12]
капельк,TYPE='капельк'[0:7],TYPE='капельк'[0:7]
горчицв,TYPE='горчицв'[0:7],TYPE='горчицв'[0:7]
