sample;annotation
печенье Rama персик 0,25 процента 450 киллограмм;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 19, 'O'), (20, 24, 'B-PERCENT'), (25, 33, 'I-PERCENT'), (34, 37, 'B-VOLUME'), (38, 48, 'I-VOLUME')]
сыр Oatly 3,2 шт;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'B-VOLUME'), (14, 16, 'I-VOLUME')]
сливочное масло Vkusnoteevo 1500 процента;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 27, 'B-BRAND'), (28, 32, 'B-PERCENT'), (33, 41, 'I-PERCENT')]
печенье Activia содержание сахара 300 проц 0,2 милилитра;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 26, 'O'), (27, 33, 'O'), (34, 37, 'B-PERCENT'), (38, 42, 'I-PERCENT'), (43, 46, 'B-VOLUME'), (47, 56, 'I-VOLUME')]
кетчуп Prostokvashino шоколад какао 0,3 процентов 750 киллограмма;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 29, 'O'), (30, 35, 'O'), (36, 39, 'B-PERCENT'), (40, 49, 'I-PERCENT'), (50, 53, 'B-VOLUME'), (54, 65, 'I-VOLUME')]
творожный сыр Milka какао 330% 100 киллограмма;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 25, 'O'), (26, 30, 'B-PERCENT'), (31, 34, 'B-VOLUME'), (35, 46, 'I-VOLUME')]
растительное масло Oatly классический какао 0.33 проц 750 киллограммов;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 37, 'O'), (38, 43, 'O'), (44, 48, 'B-PERCENT'), (49, 53, 'I-PERCENT'), (54, 57, 'B-VOLUME'), (58, 70, 'I-VOLUME')]
кетчуп Mirel какао 900 проц. 400 милилитра;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 18, 'O'), (19, 22, 'B-PERCENT'), (23, 28, 'I-PERCENT'), (29, 32, 'B-VOLUME'), (33, 42, 'I-VOLUME')]
растительное масло Chudo 450 проценты 20,0 литр;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 28, 'B-PERCENT'), (29, 37, 'I-PERCENT'), (38, 42, 'B-VOLUME'), (43, 47, 'I-VOLUME')]
растительное масло Heinz 1000 килограмм;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 29, 'B-VOLUME'), (30, 39, 'I-VOLUME')]
шоколад Activia лайт 7.5проц. 700 миллилитров;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'O'), (21, 29, 'B-PERCENT'), (30, 33, 'B-VOLUME'), (34, 45, 'I-VOLUME')]
творог Chudo 900 грамма белок 500 процента;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 23, 'I-VOLUME'), (24, 29, 'O'), (30, 33, 'B-PERCENT'), (34, 42, 'I-PERCENT')]
майонез Rama 250 процент 450 миллилитра;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 16, 'B-PERCENT'), (17, 24, 'I-PERCENT'), (25, 28, 'B-VOLUME'), (29, 39, 'I-VOLUME')]
печенье Rama 2000процент;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 24, 'B-PERCENT')]
творог Rama 450 литров;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 22, 'I-VOLUME')]
майонез Heinz 0,33гр;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 20, 'B-VOLUME')]
батончик Mirel без сахара какао 330 % 0,2 миллилитра;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 18, 'O'), (19, 25, 'O'), (26, 31, 'O'), (32, 35, 'B-PERCENT'), (36, 37, 'I-PERCENT'), (38, 41, 'B-VOLUME'), (42, 52, 'I-VOLUME')]
шоколад Heinz 1,0 проц;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 22, 'I-PERCENT')]
майонез Prostokvashino клубника белок 100процента 250 литра;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 31, 'O'), (32, 37, 'O'), (38, 49, 'B-PERCENT'), (50, 53, 'B-VOLUME'), (54, 59, 'I-VOLUME')]
творог Heinz 250 милилитра;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 26, 'I-VOLUME')]
сыр Milka 2000 грам жирность 25,0проценты;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'B-VOLUME'), (15, 19, 'I-VOLUME'), (20, 28, 'O'), (29, 41, 'B-PERCENT')]
йогурт Vkusnoteevo 400 проценты 300 грам;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 22, 'B-PERCENT'), (23, 31, 'I-PERCENT'), (32, 35, 'B-VOLUME'), (36, 40, 'I-VOLUME')]
творожный сыр Chudo 20,0 миллилитр какао 1500 %;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 24, 'B-VOLUME'), (25, 34, 'I-VOLUME'), (35, 40, 'O'), (41, 45, 'B-PERCENT'), (46, 47, 'I-PERCENT')]
печенье Oatly 3.2 процентов 3.2 милилитров;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 27, 'I-PERCENT'), (28, 31, 'B-VOLUME'), (32, 42, 'I-VOLUME')]
кефир Nestle 0.5 кг;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 19, 'I-VOLUME')]
йогурт Prostokvashino 10,0 киллограмма 7,5проценты;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 26, 'B-VOLUME'), (27, 38, 'I-VOLUME'), (39, 50, 'B-PERCENT')]
сливочное масло Rama классический 400 грамма белок 0,5 процента;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 20, 'B-BRAND'), (21, 33, 'O'), (34, 37, 'B-VOLUME'), (38, 44, 'I-VOLUME'), (45, 50, 'O'), (51, 54, 'B-PERCENT'), (55, 63, 'I-PERCENT')]
сливочное масло Milka какао 150 проц 0.33 литров;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 27, 'O'), (28, 31, 'B-PERCENT'), (32, 36, 'I-PERCENT'), (37, 41, 'B-VOLUME'), (42, 48, 'I-VOLUME')]
творожный сыр Oatly 200 проц. 500 штук;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 23, 'B-PERCENT'), (24, 29, 'I-PERCENT'), (30, 33, 'B-VOLUME'), (34, 38, 'I-VOLUME')]
сыр Activia 20,0 литров сахар 900процент;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 16, 'B-VOLUME'), (17, 23, 'I-VOLUME'), (24, 29, 'O'), (30, 40, 'B-PERCENT')]
йогурт Danone шоколад 700 % 900 килограмма;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 21, 'O'), (22, 25, 'B-PERCENT'), (26, 27, 'I-PERCENT'), (28, 31, 'B-VOLUME'), (32, 42, 'I-VOLUME')]
кетчуп Mirel 900 штуки 250процент;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 22, 'I-VOLUME'), (23, 33, 'B-PERCENT')]
молоко Activia без сахара 20,0 проц. 1000 киллограммов;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 18, 'O'), (19, 25, 'O'), (26, 30, 'B-PERCENT'), (31, 36, 'I-PERCENT'), (37, 41, 'B-VOLUME'), (42, 54, 'I-VOLUME')]
соус Oatly классический 200процента 2.0 килограмма;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 23, 'O'), (24, 35, 'B-PERCENT'), (36, 39, 'B-VOLUME'), (40, 50, 'I-VOLUME')]
батончик Chudo 1000 киллограммов какао 400проц;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 19, 'B-VOLUME'), (20, 32, 'I-VOLUME'), (33, 38, 'O'), (39, 46, 'B-PERCENT')]
сок Vkusnoteevo шоколад содержание сахара 0,5 проц. 400мл;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 23, 'O'), (24, 34, 'O'), (35, 41, 'O'), (42, 45, 'B-PERCENT'), (46, 51, 'I-PERCENT'), (52, 57, 'B-VOLUME')]
кефир Vkusnoteevo 700 процент 250 килограмм;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND'), (18, 21, 'B-PERCENT'), (22, 29, 'I-PERCENT'), (30, 33, 'B-VOLUME'), (34, 43, 'I-VOLUME')]
йогурт Milka 100 литров 2000 процент;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 23, 'I-VOLUME'), (24, 28, 'B-PERCENT'), (29, 36, 'I-PERCENT')]
сок Rama ваниль 500 литра;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 15, 'O'), (16, 19, 'B-VOLUME'), (20, 25, 'I-VOLUME')]
батончик Prostokvashino сахар 10.0 процентов 1,5 киллограмм;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 29, 'O'), (30, 34, 'B-PERCENT'), (35, 44, 'I-PERCENT'), (45, 48, 'B-VOLUME'), (49, 59, 'I-VOLUME')]
творожный сыр Activia 250мл;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'B-BRAND'), (22, 27, 'B-VOLUME')]
лимонад Prostokvashino 2000 мл какао 250 проценты;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 27, 'B-VOLUME'), (28, 30, 'I-VOLUME'), (31, 36, 'O'), (37, 40, 'B-PERCENT'), (41, 49, 'I-PERCENT')]
растительное масло Danone какао 0,3 процентов 0.33 л;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 25, 'B-BRAND'), (26, 31, 'O'), (32, 35, 'B-PERCENT'), (36, 45, 'I-PERCENT'), (46, 50, 'B-VOLUME'), (51, 52, 'I-VOLUME')]
растительное масло Nestle 1,0 милилитров;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 25, 'B-BRAND'), (26, 29, 'B-VOLUME'), (30, 40, 'I-VOLUME')]
батончик Activia 2000 процента 700 г;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 21, 'B-PERCENT'), (22, 30, 'I-PERCENT'), (31, 34, 'B-VOLUME'), (35, 36, 'I-VOLUME')]
творог Vkusnoteevo 25,0 грамм;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 23, 'B-VOLUME'), (24, 29, 'I-VOLUME')]
батончик Heinz персик 15.0 % 0,2 литров;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 21, 'O'), (22, 26, 'B-PERCENT'), (27, 28, 'I-PERCENT'), (29, 32, 'B-VOLUME'), (33, 39, 'I-VOLUME')]
творог Heinz 330проценты 400 грамма;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 24, 'B-PERCENT'), (25, 28, 'B-VOLUME'), (29, 35, 'I-VOLUME')]
сок Oatly 0.3проц 100 штук;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 17, 'B-PERCENT'), (18, 21, 'B-VOLUME'), (22, 26, 'I-VOLUME')]
шоколад Chudo 0.75 киллограмма содержание сахара 250проц;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 30, 'I-VOLUME'), (31, 41, 'O'), (42, 48, 'O'), (49, 56, 'B-PERCENT')]
сыр Activia лайт 700 проценты;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 16, 'O'), (17, 20, 'B-PERCENT'), (21, 29, 'I-PERCENT')]
сливочное масло Oatly какао 12.0 % 330 литров;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 27, 'O'), (28, 32, 'B-PERCENT'), (33, 34, 'I-PERCENT'), (35, 38, 'B-VOLUME'), (39, 45, 'I-VOLUME')]
растительное масло Vkusnoteevo 20,0 штуки содержание сахара 3,2процентов;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 30, 'B-BRAND'), (31, 35, 'B-VOLUME'), (36, 41, 'I-VOLUME'), (42, 52, 'O'), (53, 59, 'O'), (60, 72, 'B-PERCENT')]
сок Activia белок 150 проц. 25,0 милилитра;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 17, 'O'), (18, 21, 'B-PERCENT'), (22, 27, 'I-PERCENT'), (28, 32, 'B-VOLUME'), (33, 42, 'I-VOLUME')]
сок Milka 500 проценты 200 литра;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'B-PERCENT'), (14, 22, 'I-PERCENT'), (23, 26, 'B-VOLUME'), (27, 32, 'I-VOLUME')]
сливочное масло Nestle 3.2 процент 2.0 штуки;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 22, 'B-BRAND'), (23, 26, 'B-PERCENT'), (27, 34, 'I-PERCENT'), (35, 38, 'B-VOLUME'), (39, 44, 'I-VOLUME')]
творожный сыр Oatly 2.5 штуки;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 23, 'B-VOLUME'), (24, 29, 'I-VOLUME')]
сыр Prostokvashino клубника белок 3,2проц;[(0, 3, 'B-TYPE'), (4, 18, 'B-BRAND'), (19, 27, 'O'), (28, 33, 'O'), (34, 41, 'B-PERCENT')]
лимонад Vkusnoteevo без сахара 0,75 литров 0,5проц.;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 23, 'O'), (24, 30, 'O'), (31, 35, 'B-VOLUME'), (36, 42, 'I-VOLUME'), (43, 51, 'B-PERCENT')]
шоколад Nestle лайт белок 0.33процента 3.2 милилитр;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'O'), (20, 25, 'O'), (26, 38, 'B-PERCENT'), (39, 42, 'B-VOLUME'), (43, 51, 'I-VOLUME')]
печенье Activia 750 киллограмм жирность 1000процент;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'B-VOLUME'), (20, 30, 'I-VOLUME'), (31, 39, 'O'), (40, 51, 'B-PERCENT')]
йогурт Heinz шоколад 0.5 литр;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 29, 'I-VOLUME')]
сливочное масло Vkusnoteevo персик 25,0 проценты 5.0кг;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 27, 'B-BRAND'), (28, 34, 'O'), (35, 39, 'B-PERCENT'), (40, 48, 'I-PERCENT'), (49, 54, 'B-VOLUME')]
сок Mirel какао 250 %;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 15, 'O'), (16, 19, 'B-PERCENT'), (20, 21, 'I-PERCENT')]
батончик Activia 0.33 киллограммов содержание сахара 3,2 проц.;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 21, 'B-VOLUME'), (22, 34, 'I-VOLUME'), (35, 45, 'O'), (46, 52, 'O'), (53, 56, 'B-PERCENT'), (57, 62, 'I-PERCENT')]
шоколад Chudo шоколад 200 штук 0.3проценты;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 30, 'I-VOLUME'), (31, 42, 'B-PERCENT')]
кетчуп Heinz 2000 литров;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 24, 'I-VOLUME')]
майонез Danone 330 килограммов какао 2000 процента;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 30, 'I-VOLUME'), (31, 36, 'O'), (37, 41, 'B-PERCENT'), (42, 50, 'I-PERCENT')]
кетчуп Vkusnoteevo сахар 400проценты 1500 штука;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 24, 'O'), (25, 36, 'B-PERCENT'), (37, 41, 'B-VOLUME'), (42, 47, 'I-VOLUME')]
сливочное масло Prostokvashino 25.0 штук;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 30, 'B-BRAND'), (31, 35, 'B-VOLUME'), (36, 40, 'I-VOLUME')]
молоко Milka клубника 1.0 килограммов;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 37, 'I-VOLUME')]
творог Mirel шоколад жирность 1,5 процентов 3,2 литр;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 20, 'O'), (21, 29, 'O'), (30, 33, 'B-PERCENT'), (34, 43, 'I-PERCENT'), (44, 47, 'B-VOLUME'), (48, 52, 'I-VOLUME')]
лимонад Nestle клубника 750 миллилитра 0.5 %;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 23, 'O'), (24, 27, 'B-VOLUME'), (28, 38, 'I-VOLUME'), (39, 42, 'B-PERCENT'), (43, 44, 'I-PERCENT')]
соус Vkusnoteevo 700 килограммов;[(0, 4, 'B-TYPE'), (5, 16, 'B-BRAND'), (17, 20, 'B-VOLUME'), (21, 32, 'I-VOLUME')]
сок Rama белок 750процентов 200 киллограмм;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 14, 'O'), (15, 27, 'B-PERCENT'), (28, 31, 'B-VOLUME'), (32, 42, 'I-VOLUME')]
творог Danone 0.3 процентов 1000мл;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 27, 'I-PERCENT'), (28, 34, 'B-VOLUME')]
сок Prostokvashino 3.2 штук жирность 400процента;[(0, 3, 'B-TYPE'), (4, 18, 'B-BRAND'), (19, 22, 'B-VOLUME'), (23, 27, 'I-VOLUME'), (28, 36, 'O'), (37, 48, 'B-PERCENT')]
шоколад Chudo классический 450 процента;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 26, 'O'), (27, 30, 'B-PERCENT'), (31, 39, 'I-PERCENT')]
молоко Rama 200 штука;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 21, 'I-VOLUME')]
лимонад Rama клубника 20.0 миллилитров жирность 1500процент;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 21, 'O'), (22, 26, 'B-VOLUME'), (27, 38, 'I-VOLUME'), (39, 47, 'O'), (48, 59, 'B-PERCENT')]
творожный сыр Prostokvashino 7.5% 0.25 миллилитра;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 28, 'B-BRAND'), (29, 33, 'B-PERCENT'), (34, 38, 'B-VOLUME'), (39, 49, 'I-VOLUME')]
растительное масло Oatly без сахара какао 7.5процентов 1000мл;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 28, 'O'), (29, 35, 'O'), (36, 41, 'O'), (42, 54, 'B-PERCENT'), (55, 61, 'B-VOLUME')]
молоко Rama лайт 0.3 милилитров;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 16, 'O'), (17, 20, 'B-VOLUME'), (21, 31, 'I-VOLUME')]
молоко Milka 12,0 штук;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 22, 'I-VOLUME')]
сыр Oatly 0.75 проц. 15,0 мл;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'B-PERCENT'), (15, 20, 'I-PERCENT'), (21, 25, 'B-VOLUME'), (26, 28, 'I-VOLUME')]
лимонад Chudo 5.0проценты 10.0 грам;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 25, 'B-PERCENT'), (26, 30, 'B-VOLUME'), (31, 35, 'I-VOLUME')]
майонез Heinz 250 киллограмм 2,5 проценты;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 28, 'I-VOLUME'), (29, 32, 'B-PERCENT'), (33, 41, 'I-PERCENT')]
кефир Prostokvashino персик 200 килограмм белок 450процент;[(0, 5, 'B-TYPE'), (6, 20, 'B-BRAND'), (21, 27, 'O'), (28, 31, 'B-VOLUME'), (32, 41, 'I-VOLUME'), (42, 47, 'O'), (48, 58, 'B-PERCENT')]
батончик Milka лайт 300 штука;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 19, 'O'), (20, 23, 'B-VOLUME'), (24, 29, 'I-VOLUME')]
сок Oatly 5.0 л 2.0проц.;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'B-VOLUME'), (14, 15, 'I-VOLUME'), (16, 24, 'B-PERCENT')]
сок Nestle лайт 0,33процентов 2.5 милилитра;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 15, 'O'), (16, 29, 'B-PERCENT'), (30, 33, 'B-VOLUME'), (34, 43, 'I-VOLUME')]
растительное масло Activia классический 900 процента 300 грамма;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 26, 'B-BRAND'), (27, 39, 'O'), (40, 43, 'B-PERCENT'), (44, 52, 'I-PERCENT'), (53, 56, 'B-VOLUME'), (57, 63, 'I-VOLUME')]
сыр Danone 3.2 % 0,33 кг;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 14, 'B-PERCENT'), (15, 16, 'I-PERCENT'), (17, 21, 'B-VOLUME'), (22, 24, 'I-VOLUME')]
творожный сыр Vkusnoteevo сахар 100процента;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 25, 'B-BRAND'), (26, 31, 'O'), (32, 43, 'B-PERCENT')]
шоколад Heinz 500 грамма какао 12,0 %;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 24, 'I-VOLUME'), (25, 30, 'O'), (31, 35, 'B-PERCENT'), (36, 37, 'I-PERCENT')]
йогурт Chudo персик 900проценты 2,0 штука;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 19, 'O'), (20, 31, 'B-PERCENT'), (32, 35, 'B-VOLUME'), (36, 41, 'I-VOLUME')]
печенье Vkusnoteevo 450 киллограммов 2000 процента;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 23, 'B-VOLUME'), (24, 36, 'I-VOLUME'), (37, 41, 'B-PERCENT'), (42, 50, 'I-PERCENT')]
сок Nestle без сахара 500г жирность 400 проц.;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 14, 'O'), (15, 21, 'O'), (22, 26, 'B-VOLUME'), (27, 35, 'O'), (36, 39, 'B-PERCENT'), (40, 45, 'I-PERCENT')]
творожный сыр Oatly 150 кг какао 100%;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 23, 'B-VOLUME'), (24, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 37, 'B-PERCENT')]
сыр Milka 1000 проценты 250 шт;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'B-PERCENT'), (15, 23, 'I-PERCENT'), (24, 27, 'B-VOLUME'), (28, 30, 'I-VOLUME')]
творожный сыр Vkusnoteevo 10,0 процента 2,5 штука;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 25, 'B-BRAND'), (26, 30, 'B-PERCENT'), (31, 39, 'I-PERCENT'), (40, 43, 'B-VOLUME'), (44, 49, 'I-VOLUME')]
соус Danone 1500 грам 2000проценты;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 16, 'B-VOLUME'), (17, 21, 'I-VOLUME'), (22, 34, 'B-PERCENT')]
лимонад Activia 3,2 килограмм;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'B-VOLUME'), (20, 29, 'I-VOLUME')]
шоколад Mirel шоколад 5.0процентов 1,0 кг;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 21, 'O'), (22, 34, 'B-PERCENT'), (35, 38, 'B-VOLUME'), (39, 41, 'I-VOLUME')]
сок Rama лайт сахар 3,2 процента 400 литра;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 13, 'O'), (14, 19, 'O'), (20, 23, 'B-PERCENT'), (24, 32, 'I-PERCENT'), (33, 36, 'B-VOLUME'), (37, 42, 'I-VOLUME')]
растительное масло Prostokvashino персик 15,0 литров 150 проценты;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 33, 'B-BRAND'), (34, 40, 'O'), (41, 45, 'B-VOLUME'), (46, 52, 'I-VOLUME'), (53, 56, 'B-PERCENT'), (57, 65, 'I-PERCENT')]
майонез Prostokvashino 2000 штук белок 450 процентов;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 27, 'B-VOLUME'), (28, 32, 'I-VOLUME'), (33, 38, 'O'), (39, 42, 'B-PERCENT'), (43, 52, 'I-PERCENT')]
сливочное масло Milka шоколад белок 1.5 процент 2,5 л;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 29, 'O'), (30, 35, 'O'), (36, 39, 'B-PERCENT'), (40, 47, 'I-PERCENT'), (48, 51, 'B-VOLUME'), (52, 53, 'I-VOLUME')]
молоко Rama без сахара 400 грамм;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 15, 'O'), (16, 22, 'O'), (23, 26, 'B-VOLUME'), (27, 32, 'I-VOLUME')]
шоколад Danone лайт белок 1500процент;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'O'), (20, 25, 'O'), (26, 37, 'B-PERCENT')]
сыр Vkusnoteevo клубника содержание сахара 7.5 процента 15,0 миллилитр;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 24, 'O'), (25, 35, 'O'), (36, 42, 'O'), (43, 46, 'B-PERCENT'), (47, 55, 'I-PERCENT'), (56, 60, 'B-VOLUME'), (61, 70, 'I-VOLUME')]
творожный сыр Mirel 250гр 1000 проц;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 25, 'B-VOLUME'), (26, 30, 'B-PERCENT'), (31, 35, 'I-PERCENT')]
творожный сыр Heinz лайт 400процент 300 гр;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 24, 'O'), (25, 35, 'B-PERCENT'), (36, 39, 'B-VOLUME'), (40, 42, 'I-VOLUME')]
йогурт Heinz 250 проц. 2.5 милилитра;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-PERCENT'), (17, 22, 'I-PERCENT'), (23, 26, 'B-VOLUME'), (27, 36, 'I-VOLUME')]
